index,target
15386,0 2
22057,
1981,
6379,0 2
7627,0 1
22521,0 2
20714,0 1
6724,27
21894,
20850,
25600,27
23962,
12704,
26686,
3492,0 1 2
22748,0 2
25509,27
17244,
10173,0 2 30
16470,
26120,
2903,0 1
20749,27
26747,0 2
19787,
21090,
19099,27
4547,0 2
18183,
5819,2 27 30
20956,27
1267,
23660,
26383,27
9987,
22442,27
23266,
2018,
868,0 1
21247,
12414,0 1 2
22786,2
8014,
20800,0 2
19836,0 1
23260,2 27 30
6161,0 2
21063,
10890,27
20652,
536,
23360,
496,0 1
26406,27
23477,
25905,
22955,
22387,0 1
22213,
17900,27
14330,27
24880,
65,
18712,0 1 2
19564,2
22764,0 2
3856,
25184,
1385,27
18490,0 2
20947,
25179,2
26594,27
17700,
22974,0 1
11491,0 1
12893,
25884,0 2 27
13273,0 1 2
17837,
21037,
5427,
26103,0 1
9897,
3241,
26657,0 2
21942,
14063,
20903,
25718,27
6010,
10109,
108,
1250,0 1 2
503,0 1
23701,0 2
21369,
636,
17672,
5522,0 1
14512,27
24863,
22921,
11798,2
26398,
25440,
17918,27
10450,
26256,0 2
15903,
5232,
25501,2
20161,
22565,0 2
20527,0 1 2
26806,
25209,27
26883,27
21128,
20966,
23731,0 1 2
20690,
64,27
23649,2
17638,27
24328,0 2
22605,27
20678,
8963,0 1
4862,0 1 2
8996,
23526,
7449,
22008,
25812,
25029,
9801,0 2
23764,0 1
4457,
21897,
23408,
22127,27
20785,0 1
4009,
5703,0 2
26269,27
25981,
13357,0 1 2
21805,0 1 2
25084,
22855,
20447,27
19402,0 1
13956,0 1
25947,
20620,0 1 2
223,
21606,
22169,
278,0 2
20144,27
5546,
26635,0 2
26192,
18058,
19361,
4478,
23758,
23833,27
22065,
14069,0 2
18087,2
554,
20861,
3837,27
127,27
23906,
16183,0 1 2
26846,27
1350,0 1
4306,2
21849,
346,
16412,
26332,27
7650,
19069,
2808,
20909,
92,0 1
26186,0 1
26932,
2687,
5906,
2057,
22289,0 2
15257,
14832,0 2
4160,
12891,0 1 2
22807,0 1
24720,0 1
21258,27
25791,27
919,0 1
13398,
20088,0 2
17211,0 1
3429,0 2
4158,2
21678,
14436,0 1 2
21644,27
1532,
517,27
9704,27
6655,27
26417,
385,0 2
10150,0 1 2
20503,0 2
20640,0 1
6372,
10742,
3430,0 1
3682,
13119,2 27 30
25935,
7680,27
22236,
26107,
25527,27
19922,27
26188,
755,0 1 2
22929,27
5816,
20839,27
8515,2
2156,2 30
25825,
2577,
1355,
1814,27
12407,27
25568,
22896,
20655,27
21158,
9889,
13279,
22469,
20713,
25784,0 2
22117,0 1
2624,
21740,
22017,
15680,2
27010,2
26738,0 1
22211,
20674,
18108,
26515,27
26504,
20431,0 1 2
4117,
26528,0 1
1284,
2496,
25139,
25827,27
9063,27
19295,0 1 2
16622,
705,
17300,0 2
7460,0 1
26250,0 2
22798,
20937,
23884,
574,27
495,0 1
25747,
5944,0 2
26545,2
26064,
6029,27
20666,
20989,
24489,
18764,
22292,
6399,
23169,27
9753,0 2
26081,0 2
2666,
5200,
19517,
6771,
20572,0 1
25321,
14964,27
20420,0 1
17831,0 1 2
230,0 1
3150,27
17340,0 1 2
22455,27
25559,0 2 27
22302,2
6135,27
22175,
24580,
25655,
25465,
21241,27
22822,0 1
25962,
3426,0 1 2
25325,
23882,0 1
7196,
23754,
6528,
2824,
18702,0 1
10118,2
11877,
12090,0 2
24099,
18480,0 2
18929,0 2
6750,
12781,
23041,
15722,2
9972,2
25128,0 1 2
22943,2
20284,2
4178,0 1
8901,
639,
4685,0 1 2
22770,27
26005,27
7286,2
22648,
10661,
21235,
25843,0 2
18023,
9592,
1800,2
20522,0 1
21256,27
5155,
22450,0 2
23529,0 2
22223,
7590,
13014,
19360,27
7946,
24472,27
14215,0 1 2
20223,2
24604,
22181,0 2
5721,0 1
1658,
20999,
2792,2
16538,
20085,27
9109,
4639,
4617,0 2 27
23184,
24809,0 1
20673,
7268,0 1
15507,27
12239,0 2
2477,
21222,
451,0 1 2
27001,
24579,
24383,0 1
20846,
6028,
10867,2
15791,
23460,
20648,
2940,27
4974,
598,2 30
13870,
13422,2
4990,0 2
11732,27
8537,
23681,27
21770,27
18212,
18834,0 1
14958,
22026,27
21565,
24965,0 2
26293,
5605,
5126,
20775,27
23663,
2166,27
1478,27
19530,
8506,
18428,
13143,0 1
12426,2
20637,0 1
20538,
5531,
701,0 1
12357,0 2
5398,0 1 2
2255,
15101,2
1113,0 1 2
1075,
8583,0 2
17026,0 2
15925,
21562,27
24254,
19349,0 1
5479,0 1
23140,27
13891,27
25167,0 2
17539,0 1 2
654,
23611,
6257,0 2
21751,
12354,0 1
11216,
5743,0 2
23654,
8231,0 1
20962,0 1
5968,27
10636,
1566,
9003,0 2
24534,
4315,0 1 2
17393,
24158,0 1
1602,27
26039,27
19105,0 1 2
2547,2
5902,
23086,0 2
10258,
10002,0 1
22297,2
16694,
13425,
390,27
76,0 1 2
20507,
24245,
3199,
20976,
14758,
20840,27
16107,
6270,0 1
21175,
20412,
26272,
17513,0 1
741,
5455,2
24502,27
24471,27
11322,27
21879,
26589,27
523,0 2
22081,
15844,
26974,0 2
20411,
6559,27
17906,
25374,
22461,2
16151,2
16695,0 2
3582,0 1 2
23269,
7426,27
21283,2 27 30
4239,0 1 2
10571,27
20877,
25976,0 1
25616,2 27 30
20436,0 2
869,
1128,
11197,27
25995,27
4570,27
16459,27
17525,2 30
21670,
23120,0 2
20761,0 1
24549,
14748,27
21485,
25609,
23966,0 2
24084,0 1 2
23813,
17282,27
22993,
24168,0 1 2
25686,27
15026,
11725,
26375,
13082,
4575,
1686,
24058,0 1
24438,
11913,0 1
23398,27
3827,
19598,
26170,
8678,
20470,2
3658,0 2
25061,0 1 2
18245,
6296,0 1
25550,27
24878,0 1
24586,
11090,0 2
21115,
25889,
22404,0 2
2798,0 1
17093,
26461,
20698,
8362,0 1
21412,0 2
26221,
251,27
21219,27
22554,2
11008,0 1 2
6737,27
18789,
363,0 2
14507,
26347,
7162,0 1
26459,27
19938,27
25906,0 1
140,
4631,2
16813,27
12861,
23458,0 1 2
7112,
5357,27
10800,0 1
20037,0 2 30
20372,
22018,
22285,0 1
24063,27
5654,
3456,0 1 2
20076,
25508,0 1 2
2387,0 1
24098,0 2
15227,0 1
8386,
24301,0 2
22583,
11583,0 2
20157,
18395,27
22072,
19832,0 2
1599,0 2
2328,27
24698,
8552,27
14221,27
20851,27
3767,
23178,27
13759,2
9199,0 2 27
4149,0 2
23658,2
7512,27
10054,27
7160,
25714,0 1 2
23117,
24148,0 1 2
10563,0 2
2556,0 1
17946,
24475,27
5461,
26391,
20699,0 1
26875,27
5596,
24560,
24416,
21822,
109,
165,
27028,0 1
23455,27
228,27
18513,
10116,
20457,
1300,0 2
12050,0 2
22128,27
235,
6009,2
10358,27
5005,2
26877,
24888,
1410,
17105,
21333,
1929,
19198,27
4939,
24147,0 2
23356,0 2
24352,0 2
19795,
2120,0 1 2
25070,27
26395,
24064,
22145,0 2 27 30
25910,
25925,0 1
17278,
8261,27
6473,
26532,27
9008,
15536,
26421,
21743,
17640,
14671,
26160,27
21245,
618,
24065,0 1
10215,0 2
19344,
18784,0 2
11985,0 1
26446,27
25343,27
22881,27
15073,
16807,2 27 30
13840,0 1 2
24984,0 1
19507,
25934,27
23666,0 2
26622,0 1
3597,
10015,0 2
26782,
11970,27
24333,27
22758,27
13136,
19745,
22775,0 2
22882,0 1
5725,
20677,27
24049,0 1
4654,
26998,
9010,27
15634,
13251,
25871,27
24631,
7074,
12642,
22528,
19409,2
26835,0 2
4577,0 2
7176,0 1 2
23627,0 1
10739,27
10052,
24890,
21163,
23190,27
23810,0 2
18147,
2368,27
3647,
23626,0 2
22624,
24336,0 1
21545,
11596,
26816,
22981,0 2
500,
2504,0 1
676,27
22015,0 2
26638,
17313,27
272,
2848,27
26423,27
22912,27
22323,
23431,
8727,0 2
5635,
2918,
25899,0 1 2
14815,
671,0 1
26748,27
11,
657,
25670,
21486,
670,
296,
26510,27
2660,0 1
22060,
26737,
23192,2
12629,
4754,0 1
23646,0 1 2
10783,0 2 27
19567,0 1 2
16961,27
22640,
24015,27
24482,2
21100,
659,
25958,0 1
13045,
26485,
5174,
6248,27
9410,0 2
25922,
16754,
16542,0 1
18751,
21126,27
22281,
26964,
21929,
288,0 2
17629,
24573,
16084,
1733,27
24407,
3393,0 2
26557,
17468,2
14986,0 2
18795,
24629,
1214,0 1 2
10736,27
19880,27
22729,
25157,0 1
10003,27
6609,0 2
13076,0 1
13757,
10198,
8455,
26779,27
26678,27
186,27
164,27
24421,27
20630,
23587,
25546,
12784,0 1
104,0 2
23113,
24854,0 1 2
23622,0 2
26474,2
10021,
25928,
21270,27
12924,0 1 2
26615,0 2
1850,2
12753,27
21647,
17440,
23148,2
25612,
12061,27
2154,27
2975,0 2
10537,0 1
21906,
21303,0 2
8025,0 1 2
329,
21202,
9369,0 1
9991,27
8544,
20860,
277,
22557,0 1 2
22068,
22835,0 1 2
18209,
18699,0 1 2
20911,0 2
16582,27
23726,0 1
18599,
22773,2 27 30
22064,
6501,
22832,0 1 2
18591,0 2
18630,0 2
23769,
21535,27
21334,
25511,
22436,2
23040,
7766,
27021,2
5183,27
26499,27
20435,0 1
25739,0 2
24915,
24304,0 1
9902,
14594,0 1 2
9531,27
21264,
26340,
25448,
18780,0 1
13931,27
4733,
22102,
20946,2
16994,0 2
18986,
26351,
15235,2
26441,
9129,0 1
5751,0 1
26154,
8341,27
858,0 1
9550,
24288,0 2 30
24623,
26213,
23888,0 1 2
4214,27
3662,0 2
23528,
21228,0 1
340,0 2
9505,2
10616,2
2598,
23205,2
8944,2
18192,
9213,27
16795,
6041,0 1 2
13843,
6216,
1330,
10308,27
16928,0 1
3245,
732,
13342,
16639,27
26321,
10046,
22243,2
18045,
24119,0 2
24737,27
12124,
20276,27
8618,0 2
5798,0 1 2
17478,2
20938,0 1
9742,
365,2 27 30
20822,0 2
22736,
24454,
16219,
26018,
26808,27
18726,
24401,27
17905,
7516,
15574,0 1 2
22700,0 1
23661,0 1
17523,2
21679,27
26927,27
8193,
23999,0 1 2
643,
9148,0 1 2
22416,
22420,27
26551,27
23549,2
20121,0 1
3512,27
25375,
22644,0 1
24102,0 1
1587,0 1 2
16762,
21778,0 1
10363,0 2
26665,
15674,27
8239,
25800,0 1
20783,0 1 2
16253,0 1
10244,0 2
11616,0 1
26508,
21325,
22173,
15518,0 1
8756,
13024,0 2
5895,27
22678,0 1 2
19596,27
24948,0 2
14485,
22633,27
20234,27
7009,27
9020,27
18158,27
3938,27
21663,
5516,0 1
25037,0 1
13322,27
20934,0 1 2
25293,0 1
19882,27
11799,0 2
21117,27
56,0 1
26905,27
20888,0 1 2
5647,
24893,
13359,
21557,
15223,27
24062,0 2
8404,
26754,0 1
23255,2
26720,
26350,27
7816,0 1
22712,
8501,
23122,27
11355,0 2
26859,0 1 2
8103,0 2
24108,0 1 2
26989,0 1
123,0 2
21951,27
13256,0 2 27 30
25124,
2279,
12754,
18006,27
24364,
16338,2
25214,0 2
12154,
14955,27
19900,
22191,
4953,0 1
1936,
16275,0 2
21207,
262,27
7167,
4167,0 2
2467,0 1 2
22990,2
25891,27
23905,
16752,0 1
23952,0 2
24219,
23923,0 2
718,27
23438,
26290,27
23831,0 1
2406,0 2
4180,27
26924,
24397,
24871,
18447,
7307,
14866,
13868,
5116,
8743,0 1 2
24493,27
19621,
1172,0 2
8443,
15011,27
25960,0 2
8091,
8350,0 2
23601,27
11936,
24848,
14084,
10527,
5492,
25520,
556,0 1 2
22844,
5986,
5242,0 2
23806,0 1 2
166,
24785,0 1
20665,
16926,
10780,
12128,0 1 2
33,2
474,0 1 2
23760,27
116,27
24519,
24515,0 2 30
3037,27
19825,
6765,
8923,
6178,27
10763,0 2
8030,0 1
26093,27
17472,27
4425,
15792,
16728,0 2
22395,0 1
23692,0 1
15126,
22038,
24853,
20277,27
5847,
5579,
4060,0 1
25416,
24200,
26795,
25351,
12732,
21195,
15770,0 1 2
21306,
10824,0 1
8580,0 1 2
23554,
161,
20153,0 2
23226,
21672,27
16206,
26114,
5035,2 30
24446,27
7947,0 2
234,2
6888,
20868,
17689,0 1 2
6105,27
12583,0 1
7607,
24209,
261,27
21456,
26813,2 27 30
18482,
23162,0 2 30
15628,0 1 2
21392,0 1
18868,0 1
1132,
20762,
23295,0 1 2
24609,
24901,0 2
23524,
24977,0 1
12345,
21215,
23534,
7764,27
23766,
22430,27
24322,0 2
13042,
6387,
13218,
17630,0 2
25937,
9377,0 2
302,
11860,27
18379,
26671,
26732,0 2
17658,0 1 2
10670,27
22576,2
1283,2
2830,
25038,27
14464,27
25116,
7701,
17224,0 2
23881,0 1 2
545,
9903,0 2
22733,
16746,0 1
25603,
25802,27
62,
23304,27
7667,0 2
23498,0 1 2
20343,0 2
25022,
6054,
23102,27
9970,
21552,
5033,
23814,27
13605,0 1
23035,0 1 2
24582,
13765,27
26287,27
25169,0 1 2
7515,27
15388,2
8561,2
3951,
22291,0 2
20540,
24187,0 1 2
16170,
4979,0 2
10718,0 1 2
25908,27
22838,0 1
8545,0 1 2
20923,
13887,
23733,2
9985,
1170,27
4483,
22762,2
18372,0 1 2
23908,0 1
10535,
21948,
5134,0 1
22231,
19270,27
22755,
5958,0 2
21653,27
19336,27
17359,0 2
25382,2
8219,0 2
22403,2
1539,27
15542,0 2
25059,
24029,
2324,0 2
13793,
23713,
1485,
24896,
5606,
3008,
19941,
25613,
18663,
21114,2
1474,0 2
4579,
12858,
25888,0 2
19548,0 1
21983,
23985,
20395,
17148,0 2
23268,27
16270,0 2 27
26219,
16671,0 2
6247,
10442,27
925,27
23672,0 1
25664,
16057,0 1
21752,
25807,27
23319,27
4150,
12880,0 2
2534,
4646,
19915,
7514,
23699,0 1 2
25165,
22910,0 2
25439,0 2
26703,
409,
12476,27
586,27
9960,0 1
24139,0 2
21731,
8721,27
26447,27
537,0 1 2
21022,
8280,27
13913,27
22593,0 1
23655,
22658,
14117,
7280,0 1 2
2174,
26503,27
20119,27
20908,
21410,27
747,27
2596,27
8297,
24126,
2683,
25002,
15247,27
8016,
14956,
23685,2
3102,0 1
19481,
14515,0 1 2
23860,0 1
21105,27
538,0 1
3002,0 1 2
512,
17957,27
19127,
13111,0 2
1169,27
22728,0 1 2
954,0 1
12127,
11910,0 2
13366,
21177,
14531,2
15050,0 2
6402,0 1 2
26740,2
24080,0 2
22356,
18774,
20927,
240,0 1 2
26169,27
21003,27
25372,
25057,27
23901,0 1 2
24155,
25641,
4230,0 1
22219,2 27 30
10211,27
249,
5589,
23106,0 1
2703,0 2
1281,
20700,0 2
23547,
19075,
9954,2
24664,27
3024,27
18564,
4309,
26187,0 2
5622,0 1
25279,
10414,
17394,
11679,0 2 27
23928,0 1 2
26493,
60,27
23336,
16074,27
12098,0 2
18011,0 2
6423,0 1 2
5187,0 2
10203,27
1890,
24448,0 2
20543,
22154,0 2
25532,
13755,
306,
23849,0 1 2
13726,0 2
26870,27
7546,
24498,0 1
1204,
25330,
23950,
16561,0 2
23180,27
19980,
26733,27
6442,
18383,
10995,27
24078,
4480,0 1
13266,
6587,
23239,0 1 2
17662,2 30
19639,0 2
22402,27
17982,2
114,
23997,
11539,0 1
21569,2
8322,
4186,
7211,
1620,0 2
26709,0 2
20548,0 2
24931,27
13507,27
22514,
21116,
23835,0 1
25396,
21969,
17827,
13057,0 2
21205,
15697,0 2
11479,
8383,2
7396,0 1
26832,
22611,0 1
25324,
21345,27
4743,0 2
20598,2
2513,
18394,
19483,0 1 2
23594,2 27 30
22421,2
487,27
21888,0 2
6348,0 1
1772,0 2
21645,
22823,0 1
22296,
26203,0 1 2
16454,
18423,
19641,2
25963,0 2
21775,
16447,0 1
23982,2 27 30
44,27
4561,27
13444,
23704,0 1 2
9820,0 1
19339,27
16073,
21713,
8222,
22538,2 30
631,0 1
17161,27
4875,27
3850,0 1
8792,
16065,
15000,
25513,
16520,27
24480,0 1
8824,27
3365,
5933,
6960,
18674,
21995,
24230,
20506,0 2
3411,0 1 2
13611,
13363,
26011,0 1
26109,
25946,27
22986,
22782,0 2 30
23270,2 27 30
26634,27
15827,
5206,
22204,
25557,
25174,
18113,
21143,
10845,0 1
23361,
16015,0 2
12599,0 1
10368,
26157,
27003,
11481,0 1 2
6162,
26148,0 2
12244,
18939,0 2
6546,0 1
23914,0 1 2
25317,
21542,
25841,
5949,0 2
25221,
19102,2
22559,
25758,
21520,
6935,27
22089,
6167,27
21033,0 1
24748,
26306,
26822,27
20965,
26112,
24184,0 2 27
26096,
24754,0 2 27
22110,27
14195,0 1
26706,
23350,
4323,
21227,
310,0 1
17843,
21505,
23402,27
1932,
15078,
18440,0 2
16836,
21216,
23020,2
283,
13986,
26778,
134,0 2
24894,
403,
26617,0 1 2
9536,27
927,
24295,
4981,27
22109,0 1
21268,
25319,
8509,
10872,0 1 2
16402,0 2
448,0 2
16142,
16256,0 2
24042,
472,
26068,
20414,
24357,
25358,0 1
8309,0 2 30
24313,0 1 2
9634,
10855,
1762,
26032,
21655,0 2
18281,0 1
17546,
37,
12130,
6298,0 2
26310,
21818,
23182,
25140,
26280,0 2
1877,2
7733,0 1 2
17826,2
24349,
22863,
8797,27
12661,
7525,
623,27
508,
17447,
23273,0 1 2
23582,27
25730,0 2
9033,0 2
9737,
18503,2 27 30
15529,0 2
23540,0 1
23518,0 2
24344,0 1 2
6264,2
10843,0 1 2
13560,27
8899,0 2
10755,2
23968,
6378,
26921,
25549,
16759,0 1
13889,
24816,0 1 2
26969,27
2987,27
8423,27
16188,27
13877,
3862,0 1 2
3726,27
14228,
21027,
4290,
21636,
22311,0 2
18807,
1831,0 2
24025,0 1 2
12495,0 1 2
19225,0 2
22516,
11283,
24329,0 1 2
22194,0 1
3780,0 1
12330,
22014,
10233,
23869,
9789,
22116,
22318,
21445,
13207,0 2
14617,
6911,0 2
10794,0 1
8760,0 2
25561,
22876,0 2 27
22737,27
11385,
24546,27
18887,0 2
25354,
216,27
8776,0 2 27
21182,
23423,0 1
203,
11500,
22976,0 2
26554,
18164,0 1 2
14943,0 1
17344,
15950,27
11525,
577,0 1
19657,
3229,0 1
22361,
22343,0 2
5759,27
18026,
6573,0 2
23252,0 2
21382,0 1
9157,
26661,
19477,
21729,
18293,
25460,0 1 2
14431,27
26365,
2716,
18082,
23954,0 1 2
20996,
6553,0 1
10386,
10731,27
15641,0 2
18963,27
13276,
26820,0 1 2
26229,
23996,0 1 2
22709,0 1 2
3880,
5070,2
2626,0 2 30
20534,0 2
2106,2
1678,27
8696,27
2188,
8088,
13201,
21280,
21274,
21127,
20990,27
14618,0 2
21833,0 2
20968,27
25092,27
24231,
231,2
552,27
25407,
12763,27
7342,
22746,
15662,
21722,
26281,
26130,27
12089,0 1
26330,
7906,0 2
16626,
17433,
21788,
632,0 1
19410,0 2
8449,0 1
26074,27
19144,0 1 2
16646,
11256,
124,0 2 30
24123,0 1
19335,
20389,0 2
21623,
22031,
26439,27
20587,27
1191,27
18027,0 1
22768,0 2
8837,0 2
8396,
23890,0 1 2
7340,0 1
23018,0 2
16596,0 1
20328,2
3863,
14311,0 1
9452,
178,0 2
20077,27
22925,0 2
10952,0 2
15220,0 2
10612,
18273,
1313,
9472,
13856,2 27 30
21715,
8393,
10838,2
2060,27
24140,0 1
6023,
23044,0 2
4606,
4056,0 1
19245,0 1 2
26317,0 1
756,
18185,
25347,
21496,27
18872,
1243,
25245,
18386,
11646,27
24570,
25136,0 2
19059,
17587,
6643,
17547,0 1
2559,0 1
14911,0 2
16644,0 2
8919,
26741,
531,
24869,27
299,
2668,
6429,2 27 30
19026,27
24578,
24044,
26048,2
22394,0 1
25829,0 2
21157,
22115,
20814,
21179,
10149,
380,27
21097,0 1 2
18378,0 2
7962,0 1
1986,
17937,
23521,0 2
6552,
15540,0 2
26937,27
4257,0 1
5850,2
8653,2 27 30
21884,27
11873,27
9581,
13155,
23691,0 1 2
21036,0 1
25823,2
21293,0 1 2
6707,0 2
25222,27
10264,0 2
24721,0 1
21190,
21721,0 1 2
21068,0 2
2429,
17114,0 2
21394,0 1
24056,
25355,
23720,0 1 2
6265,0 2
6831,0 2
6263,27
20694,27
5899,0 1 2
8654,0 1
22184,
24298,0 1
24957,
24440,0 2
8567,0 1
23335,0 1 2
6447,0 2
15197,
22505,0 1 2
13365,
24506,
19032,27
22451,27
736,0 2 30
20667,
21554,
20986,0 1
20606,0 1
26768,
20676,
10218,27
22781,0 1 2
22959,0 1
265,27
16167,
26521,0 2 27
6076,27
24296,0 2
19995,
12777,27
9152,
1646,
3215,0 2
7239,0 1
26153,
3867,
21038,0 1
6608,
5689,
21072,
16304,
26190,27
26670,27
14264,
6794,0 2
23562,0 1 2
7535,
16124,
341,0 2
10733,0 2
11294,0 1 2
15761,0 1
24142,0 1 2
5305,
16135,0 1 2
23552,0 2
18221,
15298,27
1083,
24852,
23798,0 1
24396,0 2
7665,
5371,27
23978,2
20682,
18165,
6218,
14583,2 27 30
20672,27
21326,
17365,0 2
4837,
1419,
23543,0 2 30
22518,2
14226,
24677,0 1
24468,27
25589,
14837,
6421,
17474,27
5503,0 1 2
18188,27
23310,0 1
14460,27
665,
5445,0 1
20893,27
464,
19713,27
2573,
18117,
13174,
7895,
25866,27
17425,
11722,
4378,
22599,0 2
25751,0 1 2
4450,0 1 2
22597,0 2 27
24930,
2985,0 2
18775,0 2
4771,
24634,
21914,
25682,
22970,
332,27
16859,2
20681,
8880,0 1
6250,
26598,0 2
1120,
1746,
933,0 2
23279,0 2
20716,0 1
22708,
20551,
1530,
14921,
21719,
16102,
24796,0 2
24882,0 2
562,27
26388,
16980,
21004,
9525,
2956,
10988,0 1
16586,27
19465,0 2
18265,2 27 30
9432,0 1
26209,
22680,2
21685,0 2
25198,
2743,27
24571,27
8565,0 1
15948,27
15186,
13833,
18612,27
23224,0 1 2
8927,0 1 2
15760,0 1 2
24656,
15865,0 1
20856,0 2
24728,
8135,
8006,0 1
5146,
14626,0 2
3683,
22987,
9504,0 1
6645,0 2
7629,
25815,
22800,27
26917,
25393,
11271,
13193,
20615,0 1
14422,0 1 2
881,2
14736,0 2
575,
20523,0 1 2
23404,2
9355,27
24540,
10714,0 2
26015,
13301,0 1
25593,
11061,
2296,
386,27
337,0 1
5964,
4539,0 2
12425,27
14301,
4300,0 2
6979,2
23385,
22091,0 1
26725,
16787,0 1
17737,
18926,0 1
27004,
26131,
26786,
12698,2
21764,0 2
21705,0 2
6303,0 2
15599,
2370,0 1
26435,27
23609,0 1
16714,
214,0 2
24021,27
13108,0 1 2
21534,2 27 30
23822,2
807,2
24689,27
20654,
21612,
24474,
4326,
20880,27
17779,
21855,0 2
20892,0 2
25666,2 30
21475,
19281,27
20935,
2704,
18186,
5563,0 1
21091,27
6137,0 1
18287,
13281,
26571,27
10398,0 2
23028,0 1
14804,0 2
11044,2
16068,0 1
25331,0 1 2
26818,0 2
26603,
19646,0 2
20601,0 1 2
20680,
15015,
23610,0 1 2
25699,
22185,
23644,0 1
24973,0 1
543,
13777,
10870,
9459,0 2
14120,
22544,2
23787,
15245,
24262,0 1 2
465,
2588,27
11944,2
16294,0 1 2
18501,0 1
21324,2 27 30
21017,0 2
21057,
25003,
2813,27
22780,0 2
26660,27
25897,
21364,0 2
22447,27
2706,27
25492,27
23771,0 2
18511,
4436,27
2720,
14686,
19904,0 1 2
18618,2
15224,27
18107,
21823,
26224,
23234,
5724,27
26178,0 2
22769,
19848,
13751,27
26602,
2024,
20895,
21728,
2488,
11363,27
8104,
26059,27
14777,
5594,0 1
13235,0 2
21843,27
19575,
20511,0 1
1770,0 1
26339,0 2
22477,0 2
2599,
21773,2
20725,0 2
23179,2
22674,2
25854,
6676,
24945,
26206,
22352,0 1 2
2195,2
25536,
9476,
18653,2
9920,0 1
23755,
12197,0 1 2
22536,2
26359,27
8592,
25334,
1622,0 1
24673,0 2
7786,0 2
691,
21050,
23433,0 1 2
23548,2 27 30
16464,27
14973,0 1 2
26372,
23159,0 1 2
1575,0 2
5523,0 2 27
25150,2 27 30
25973,0 2
25190,
6719,0 2
20961,
20896,27
1271,
27,0 1 2
23870,0 1 2
2854,
1707,
21829,2
325,
12696,
26562,
13167,27
20780,0 1
21910,
8075,
25289,0 2
5528,27
23288,0 1
24543,2
22888,27
185,
6679,0 2
20742,27
22095,
25405,
13,27
6431,0 1 2
22409,
23848,0 2
7993,0 2
24577,
10863,27
1108,0 2 30
24912,
8242,
6908,0 2
22859,2
4267,2 27 30
25584,
21597,
25399,
12133,0 2
21857,
3422,
23145,
22927,0 1
14136,0 2
26906,
478,
19161,0 1
23656,0 1
21261,
359,27
22002,
12349,
20532,0 1 2
24390,
21162,27
24988,2
21896,27
13062,0 1
3140,
21402,
18814,27
24660,
23817,0 2
16414,27
224,
20864,
21041,0 1
355,
24190,
19560,0 1
4960,
26031,
23705,
21691,
3859,
358,2
26556,27
20914,
10461,
19323,
20661,0 2
26194,
10893,
2390,
25586,0 2
22331,
3151,0 1 2
20526,0 1
16478,
22449,27
2802,
24039,2 27 30
23983,
5380,27
2320,0 2
11565,0 1 2
14508,0 1
3994,0 1
21194,0 1 2
18412,0 1 2
3146,
402,27
13761,
24512,
67,0 2
10924,
15309,0 2
11099,0 2
25223,
5536,27
837,
21377,
6919,0 2
19129,0 2
26353,
4395,
15643,
25401,27
11244,2
2356,0 1
21336,
21727,27
16305,
26007,27
9749,
12111,
19414,
21714,
7305,0 2
24130,0 1 2
24705,27
13742,0 1
6564,
22414,
22401,2 27 30
15589,
14452,0 1
15405,0 2
17039,0 1
14868,
16114,
12999,
12261,
16771,27
13735,0 1
3847,27
2777,0 1
5303,27
10077,
1783,
16348,
4558,0 2
6497,
3045,27
1488,
20871,
13985,27
12318,
20859,
22632,2 27 30
3059,
24362,0 2
21707,
10104,
7880,27
18442,
25620,
11541,0 2
7757,0 2
1,0 1
9514,0 1
26994,
24709,
21747,
4535,
10075,
21652,27
20767,0 1
15655,
25606,
26207,27
375,0 1 2
11286,
1999,
2323,0 2
2934,
225,
21080,0 1
4860,0 2
25982,
684,
9490,0 2 27
561,
24208,0 2 27
11729,2
17155,
25466,
23875,
15307,0 1 2
26414,
8608,0 2
22308,0 2
1717,
2922,
18980,
7573,
21875,
24161,0 2
8658,0 1
21615,27
20905,0 1 2
6761,
645,0 1
15561,
25701,
22975,0 1
22275,0 1
22492,0 1
22190,
20972,
9518,
25967,
9656,0 1 2
9453,
2372,27
17559,0 2
22939,27
8522,
15381,
2046,
253,
5581,
22381,
6352,0 1 2
24427,
24830,0 1 2
25969,
2992,27
26026,27
21366,
20038,
21937,
22389,
9909,
26600,
13075,0 2
4854,27
2343,27
25883,27
21008,27
4777,2
14853,
630,0 1
22502,
20468,2
22588,
25898,27
24599,27
4023,0 2
26403,
10296,0 1
25044,
137,
9621,27
22934,
20748,
24607,27
19627,
24900,
23947,0 1
18056,0 2 30
20334,2 27 30
7605,
815,27
14021,
11818,0 1
24723,
15826,0 1
21832,
24986,0 1
6704,27
1455,
972,
16842,0 1 2
26247,
22063,
8174,27
23919,0 1
24855,
1354,0 1
16216,
17745,
20473,0 1
2366,
25521,
7835,0 1 2
24359,27
23091,
14489,0 1
25961,0 1
10993,
260,
20721,
10650,0 2
8373,27
4338,0 2 27 30
10574,27
25624,
14260,
5294,
10228,2
5327,0 1 2
3111,0 2
20835,
12218,0 1
18508,27
23081,0 1
26069,27
8958,
23696,0 1
23125,0 1 2
20977,0 2
17881,0 2 27 30
14678,0 1 2
20536,0 2
16448,
23112,0 1
23903,0 1 2
10844,27
1577,2
14079,0 1
4797,
25514,
14993,2
4490,2
1469,0 1
18946,0 1 2
25860,
13993,27
24610,27
